# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.7783E-02  0.0000E+00  2.1448E-01  2.1448E-01  2.9428E-01  4.0924E-01  4.1684E-01  5.0002E+00  5.8750E-01  7.1926E-01  2.9253E-01  2.1273E-01  2.1273E-01  0.0000E+00
  1.9953E-02  0.0000E+00  1.9500E-01  1.9500E-01  2.7170E-01  3.8189E-01  3.8984E-01  4.5675E+00  5.6970E-01  7.0974E-01  2.6994E-01  1.9323E-01  1.9323E-01  0.0000E+00
  2.2387E-02  0.0000E+00  1.7668E-01  1.7668E-01  2.5021E-01  3.5549E-01  3.6380E-01  4.1617E+00  5.5301E-01  7.0167E-01  2.4844E-01  1.7492E-01  1.7492E-01  0.0000E+00
  2.5119E-02  0.0000E+00  1.5950E-01  1.5950E-01  2.2976E-01  3.3001E-01  3.3867E-01  3.7817E+00  5.3731E-01  6.9493E-01  2.2800E-01  1.5775E-01  1.5775E-01  0.0000E+00
  2.8184E-02  0.0000E+00  1.4341E-01  1.4341E-01  2.1031E-01  3.0542E-01  3.1442E-01  3.4261E+00  5.2249E-01  6.8939E-01  2.0859E-01  1.4168E-01  1.4168E-01  0.0000E+00
  3.1623E-02  0.0000E+00  1.2837E-01  1.2837E-01  1.9185E-01  2.8169E-01  2.9102E-01  3.0939E+00  5.0842E-01  6.8488E-01  1.9016E-01  1.2668E-01  1.2668E-01  0.0000E+00
  3.5481E-02  0.0000E+00  1.1436E-01  1.1436E-01  1.7433E-01  2.5881E-01  2.6845E-01  2.7839E+00  4.9497E-01  6.8122E-01  1.7269E-01  1.1272E-01  1.1272E-01  0.0000E+00
  3.9811E-02  0.0000E+00  1.0135E-01  1.0135E-01  1.5774E-01  2.3676E-01  2.4668E-01  2.4953E+00  4.8198E-01  6.7821E-01  1.5616E-01  9.9768E-02  9.9768E-02  0.0000E+00
  4.4668E-02  0.0000E+00  8.9290E-02  8.9290E-02  1.4204E-01  2.1553E-01  2.2570E-01  2.2270E+00  4.6928E-01  6.7561E-01  1.4053E-01  8.7784E-02  8.7784E-02  0.0000E+00
  5.0119E-02  0.0000E+00  7.8167E-02  7.8167E-02  1.2723E-01  1.9514E-01  2.0551E-01  1.9781E+00  4.5669E-01  6.7315E-01  1.2580E-01  7.6742E-02  7.6742E-02  0.0000E+00
  5.6234E-02  0.0000E+00  6.7948E-02  6.7948E-02  1.1328E-01  1.7558E-01  1.8610E-01  1.7478E+00  4.4403E-01  6.7053E-01  1.1195E-01  6.6614E-02  6.6614E-02  0.0000E+00
  6.3096E-02  0.0000E+00  5.8605E-02  5.8605E-02  1.0020E-01  1.5689E-01  1.6749E-01  1.5353E+00  4.3109E-01  6.6741E-01  9.8961E-02  5.7368E-02  5.7368E-02  0.0000E+00
  7.0795E-02  0.0000E+00  5.0110E-02  5.0110E-02  8.7960E-02  1.3908E-01  1.4969E-01  1.3399E+00  4.1764E-01  6.6341E-01  8.6826E-02  4.8976E-02  4.8976E-02  0.0000E+00
  7.9433E-02  0.0000E+00  4.2435E-02  4.2435E-02  7.6567E-02  1.2219E-01  1.3273E-01  1.1608E+00  4.0347E-01  6.5812E-01  7.5540E-02  4.1408E-02  4.1408E-02  0.0000E+00
  8.9125E-02  0.0000E+00  3.5551E-02  3.5551E-02  6.6015E-02  1.0626E-01  1.1663E-01  9.9737E-01  3.8834E-01  6.5109E-01  6.5096E-02  3.4632E-02  3.4632E-02  0.0000E+00
  1.0000E-01  0.0000E+00  2.9427E-02  2.9427E-02  5.6303E-02  9.1340E-02  1.0145E-01  8.4906E-01  3.7204E-01  6.4183E-01  5.5493E-02  2.8616E-02  2.8616E-02  0.0000E+00
  1.1220E-01  0.0000E+00  2.4029E-02  2.4029E-02  4.7430E-02  7.7479E-02  8.7208E-02  7.1526E-01  3.5435E-01  6.2984E-01  4.6726E-02  2.3325E-02  2.3325E-02  0.0000E+00
  1.2589E-01  0.0000E+00  1.9324E-02  1.9324E-02  3.9396E-02  6.4727E-02  7.3967E-02  5.9541E-01  3.3509E-01  6.1459E-01  3.8794E-02  1.8723E-02  1.8723E-02  0.0000E+00
  1.4125E-01  0.0000E+00  1.5274E-02  1.5274E-02  3.2196E-02  5.3134E-02  6.1773E-02  4.8894E-01  3.1413E-01  5.9559E-01  3.1691E-02  1.4769E-02  1.4769E-02  0.0000E+00
  1.5849E-01  0.0000E+00  1.1836E-02  1.1836E-02  2.5825E-02  4.2741E-02  5.0674E-02  3.9530E-01  2.9138E-01  5.7233E-01  2.5410E-02  1.1421E-02  1.1421E-02  0.0000E+00
  1.7783E-01  0.0000E+00  8.9675E-03  8.9675E-03  2.0270E-02  3.3580E-02  4.0712E-02  3.1390E-01  2.6685E-01  5.4442E-01  1.9936E-02  8.6340E-03  8.6340E-03  0.0000E+00
  1.9953E-01  0.0000E+00  6.6195E-03  6.6195E-03  1.5512E-02  2.5664E-02  3.1921E-02  2.4412E-01  2.4064E-01  5.1156E-01  1.5251E-02  6.3583E-03  6.3583E-03  0.0000E+00
  2.2387E-01  0.0000E+00  4.7410E-03  4.7410E-03  1.1523E-02  1.8987E-02  2.4320E-02  1.8529E-01  2.1300E-01  4.7360E-01  1.1325E-02  4.5424E-03  4.5424E-03  0.0000E+00
  2.5119E-01  0.0000E+00  3.2778E-03  3.2778E-03  8.2634E-03  1.3516E-02  1.7906E-02  1.3666E-01  1.8433E-01  4.3063E-01  8.1173E-03  3.1318E-03  3.1318E-03  0.0000E+00
  2.8184E-01  0.0000E+00  2.1737E-03  2.1737E-03  5.6808E-03  9.1863E-03  1.2655E-02  9.7423E-02  1.5517E-01  3.8306E-01  5.5776E-03  2.0705E-03  2.0705E-03  0.0000E+00
  3.1623E-01  0.0000E+00  1.3716E-03  1.3716E-03  3.7107E-03  5.9029E-03  8.5084E-03  6.6663E-02  1.2627E-01  3.3165E-01  3.6410E-03  1.3020E-03  1.3020E-03  0.0000E+00
  3.5481E-01  0.0000E+00  8.1507E-04  8.1507E-04  2.2763E-03  3.5400E-03  5.3794E-03  4.3393E-02  9.8480E-02  2.7762E-01  2.2319E-03  7.7065E-04  7.7065E-04  0.0000E+00
  3.9811E-01  0.0000E+00  4.4990E-04  4.4990E-04  1.2910E-03  1.9472E-03  3.1483E-03  2.6548E-02  7.2789E-02  2.2267E-01  1.2645E-03  4.2346E-04  4.2346E-04  0.0000E+00
  4.4668E-01  0.0000E+00  2.2641E-04  2.2641E-04  6.6231E-04  9.5903E-04  1.6682E-03  1.5014E-02  5.0180E-02  1.6897E-01  6.4790E-04  2.1200E-04  2.1200E-04  0.0000E+00
  5.0119E-01  0.0000E+00  1.0118E-04  1.0118E-04  2.9786E-04  4.0850E-04  7.7491E-04  7.6609E-03  3.1524E-02  1.1910E-01  2.9085E-04  9.4170E-05  9.4170E-05  0.0000E+00
  5.6234E-01  0.0000E+00  3.8586E-05  3.8586E-05  1.1194E-04  1.4280E-04  3.0021E-04  3.3989E-03  1.7407E-02  7.5772E-02  1.0902E-04  3.5673E-05  3.5673E-05  0.0000E+00
  6.3096E-01  0.0000E+00  1.1772E-05  1.1772E-05  3.2503E-05  3.7658E-05  8.9262E-05  1.2331E-03  7.9534E-03  4.1481E-02  3.1538E-05  1.0807E-05  1.0807E-05  0.0000E+00
  7.0795E-01  0.0000E+00  2.5490E-06  2.5490E-06  6.3247E-06  6.4664E-06  1.7459E-05  3.2636E-04  2.6849E-03  1.7865E-02  6.1022E-06  2.3265E-06  2.3265E-06  0.0000E+00
  7.9433E-01  0.0000E+00  2.9912E-07  2.9912E-07  6.0746E-07  5.3846E-07  1.5983E-06  4.8827E-05  5.1934E-04  4.9502E-03  5.8101E-07  2.7267E-07  2.7267E-07  0.0000E+00
  8.9125E-01  0.0000E+00  7.9071E-09  7.9071E-09  1.1468E-08  9.4240E-09  2.4110E-08  1.8338E-06  2.5567E-05  4.6457E-04  1.0851E-08  7.2901E-09  7.2901E-09  0.0000E+00


