# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  2.8184E-02  0.0000E+00  1.4529E-01  1.4529E-01  2.1181E-01  3.0682E-01  3.1557E-01  3.4149E+00  5.2514E-01  6.9322E-01  2.1110E-01  1.4458E-01  1.4458E-01  0.0000E+00
  3.1623E-02  0.0000E+00  1.3009E-01  1.3009E-01  1.9317E-01  2.8289E-01  2.9197E-01  3.0816E+00  5.1072E-01  6.8828E-01  1.9248E-01  1.2940E-01  1.2940E-01  0.0000E+00
  3.5481E-02  0.0000E+00  1.1592E-01  1.1592E-01  1.7549E-01  2.5982E-01  2.6921E-01  2.7708E+00  4.9690E-01  6.8416E-01  1.7481E-01  1.1524E-01  1.1524E-01  0.0000E+00
  3.9811E-02  0.0000E+00  1.0274E-01  1.0274E-01  1.5873E-01  2.3759E-01  2.4727E-01  2.4816E+00  4.8353E-01  6.8066E-01  1.5809E-01  1.0209E-01  1.0209E-01  0.0000E+00
  4.4668E-02  0.0000E+00  9.0530E-02  9.0530E-02  1.4289E-01  2.1619E-01  2.2613E-01  2.2129E+00  4.7045E-01  6.7754E-01  1.4227E-01  8.9912E-02  8.9912E-02  0.0000E+00
  5.0119E-02  0.0000E+00  7.9258E-02  7.9258E-02  1.2794E-01  1.9564E-01  2.0578E-01  1.9639E+00  4.5748E-01  6.7454E-01  1.2735E-01  7.8674E-02  7.8674E-02  0.0000E+00
  5.6234E-02  0.0000E+00  6.8897E-02  6.8897E-02  1.1386E-01  1.7594E-01  1.8624E-01  1.7337E+00  4.4443E-01  6.7136E-01  1.1331E-01  6.8351E-02  6.8351E-02  0.0000E+00
  6.3096E-02  0.0000E+00  5.9419E-02  5.9419E-02  1.0065E-01  1.5711E-01  1.6751E-01  1.5215E+00  4.3110E-01  6.6766E-01  1.0014E-01  5.8913E-02  5.8913E-02  0.0000E+00
  7.0795E-02  0.0000E+00  5.0797E-02  5.0797E-02  8.8301E-02  1.3919E-01  1.4960E-01  1.3265E+00  4.1727E-01  6.6307E-01  8.7837E-02  5.0333E-02  5.0333E-02  0.0000E+00
  7.9433E-02  0.0000E+00  4.3002E-02  4.3002E-02  7.6807E-02  1.2220E-01  1.3254E-01  1.1480E+00  4.0274E-01  6.5719E-01  7.6386E-02  4.2582E-02  4.2582E-02  0.0000E+00
  8.9125E-02  0.0000E+00  3.6006E-02  3.6006E-02  6.6164E-02  1.0619E-01  1.1637E-01  9.8541E-01  3.8726E-01  6.4957E-01  6.5788E-02  3.5631E-02  3.5631E-02  0.0000E+00
  1.0000E-01  0.0000E+00  2.9780E-02  2.9780E-02  5.6373E-02  9.1198E-02  1.0112E-01  8.3798E-01  3.7064E-01  6.3974E-01  5.6042E-02  2.9449E-02  2.9449E-02  0.0000E+00
  1.1220E-01  0.0000E+00  2.4291E-02  2.4291E-02  4.7433E-02  7.7283E-02  8.6843E-02  7.0516E-01  3.5267E-01  6.2721E-01  4.7146E-02  2.4003E-02  2.4003E-02  0.0000E+00
  1.2589E-01  0.0000E+00  1.9505E-02  1.9505E-02  3.9344E-02  6.4494E-02  7.3574E-02  5.8635E-01  3.3317E-01  6.1146E-01  3.9098E-02  1.9259E-02  1.9259E-02  0.0000E+00
  1.4125E-01  0.0000E+00  1.5384E-02  1.5384E-02  3.2102E-02  5.2878E-02  6.1369E-02  4.8096E-01  3.1201E-01  5.9200E-01  3.1896E-02  1.5178E-02  1.5178E-02  0.0000E+00
  1.5849E-01  0.0000E+00  1.1889E-02  1.1889E-02  2.5700E-02  4.2476E-02  5.0273E-02  3.8841E-01  2.8912E-01  5.6836E-01  2.5531E-02  1.1719E-02  1.1719E-02  0.0000E+00
  1.7783E-01  0.0000E+00  8.9741E-03  8.9741E-03  2.0127E-02  3.3318E-02  4.0328E-02  3.0808E-01  2.6451E-01  5.4015E-01  1.9991E-02  8.8382E-03  8.8382E-03  0.0000E+00
  1.9953E-01  0.0000E+00  6.5922E-03  6.5922E-03  1.5362E-02  2.5417E-02  3.1566E-02  2.3933E-01  2.3830E-01  5.0707E-01  1.5255E-02  6.4858E-03  6.4858E-03  0.0000E+00
  2.2387E-01  0.0000E+00  4.6911E-03  4.6911E-03  1.1375E-02  1.8764E-02  2.4003E-02  1.8145E-01  2.1072E-01  4.6901E-01  1.1294E-02  4.6103E-03  4.6103E-03  0.0000E+00
  2.5119E-01  0.0000E+00  3.2158E-03  3.2158E-03  8.1260E-03  1.3322E-02  1.7635E-02  1.3369E-01  1.8217E-01  4.2607E-01  8.0666E-03  3.1564E-03  3.1564E-03  0.0000E+00
  2.8184E-01  0.0000E+00  2.1087E-03  2.1087E-03  5.5602E-03  9.0263E-03  1.2431E-02  9.5202E-02  1.5320E-01  3.7865E-01  5.5183E-03  2.0667E-03  2.0667E-03  0.0000E+00
  3.1623E-01  0.0000E+00  1.3107E-03  1.3107E-03  3.6110E-03  5.7774E-03  8.3341E-03  6.5079E-02  1.2453E-01  3.2752E-01  3.5827E-03  1.2824E-03  1.2824E-03  0.0000E+00
  3.5481E-01  0.0000E+00  7.6321E-04  7.6321E-04  2.1990E-03  3.4474E-03  5.2512E-03  4.2323E-02  9.7025E-02  2.7390E-01  2.1810E-03  7.4519E-04  7.4519E-04  0.0000E+00
  3.9811E-01  0.0000E+00  4.0980E-04  4.0980E-04  1.2355E-03  1.8836E-03  3.0605E-03  2.5872E-02  7.1635E-02  2.1945E-01  1.2248E-03  3.9908E-04  3.9908E-04  0.0000E+00
  4.4668E-01  0.0000E+00  1.9852E-04  1.9852E-04  6.2602E-04  9.1912E-04  1.6134E-03  1.4621E-02  4.9328E-02  1.6635E-01  6.2018E-04  1.9268E-04  1.9268E-04  0.0000E+00
  5.0119E-01  0.0000E+00  8.4088E-05  8.4088E-05  2.7677E-04  3.8616E-04  7.4447E-04  7.4561E-03  3.0950E-02  1.1711E-01  2.7393E-04  8.1251E-05  8.1251E-05  0.0000E+00
  5.6234E-01  0.0000E+00  2.9709E-05  2.9709E-05  1.0148E-04  1.3208E-04  2.8580E-04  3.3066E-03  1.7066E-02  7.4404E-02  1.0030E-04  2.8531E-05  2.8531E-05  0.0000E+00
  6.3096E-01  0.0000E+00  8.1122E-06  8.1122E-06  2.8364E-05  3.3529E-05  8.3845E-05  1.1993E-03  7.7852E-03  4.0667E-02  2.7975E-05  7.7227E-06  7.7227E-06  0.0000E+00
  7.0795E-01  0.0000E+00  1.4932E-06  1.4932E-06  5.1747E-06  5.3376E-06  1.6036E-05  3.1731E-04  2.6230E-03  1.7479E-02  5.0851E-06  1.4035E-06  1.4035E-06  0.0000E+00
  7.9433E-01  0.0000E+00  1.3835E-07  1.3835E-07  4.3822E-07  3.7269E-07  1.4021E-06  4.7438E-05  5.0602E-04  4.8303E-03  4.2759E-07  1.2771E-07  1.2771E-07  0.0000E+00
  8.9125E-01  0.0000E+00  2.6170E-09  2.6170E-09  6.0654E-09  4.1278E-09  1.8314E-08  1.7757E-06  2.4804E-05  4.5135E-04  5.8184E-09  2.3700E-09  2.3700E-09  0.0000E+00


